sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24706,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24711,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24716,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24721,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24726,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24731,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24736,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24741,-0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24746,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24751,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24756,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24761,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24766,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24771,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24776,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24781,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24786,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24791,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24796,0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24801,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24806,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24811,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24816,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24821,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24826,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24831,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24836,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24841,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24846,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24851,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24856,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24861,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24866,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24871,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24876,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24881,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24886,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24891,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24896,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24901,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24906,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24911,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24916,0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24921,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24926,-0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24931,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24936,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24941,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24946,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24951,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24956,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24961,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24966,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24971,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24976,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24981,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24986,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24991,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24996,0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25001,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25006,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25011,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25016,0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25021,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25026,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25031,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25036,0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25041,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25046,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25051,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25056,0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25061,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25066,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25071,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25076,0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25081,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25086,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25091,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25096,0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25101,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25106,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25111,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25116,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25121,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25126,-0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25131,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25136,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25141,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25146,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25151,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25156,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25161,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25166,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25171,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25176,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25181,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25186,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25191,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25196,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25201,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25206,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25211,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25216,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25221,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25226,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25231,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25236,0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25241,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25246,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25251,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25256,0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25261,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25266,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25271,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25276,0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25281,0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25286,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25291,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25296,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25301,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25306,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25311,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25316,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25321,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25326,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25331,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25336,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25341,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25346,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25351,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25356,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25361,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25366,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25371,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25376,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25381,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25386,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25391,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25396,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25401,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25406,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25411,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25416,0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25421,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25426,-0.07896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25431,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25436,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25441,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25446,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25451,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25456,0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25461,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25466,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25471,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25476,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25481,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25486,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25491,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25496,0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25501,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25506,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25511,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25516,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25521,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25526,-0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25531,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25536,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25541,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25546,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25551,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25556,0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25561,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25566,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25571,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25576,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25581,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25586,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25591,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25596,0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25601,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25606,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25611,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25616,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25621,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25626,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25631,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25636,0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25641,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25646,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25651,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25656,0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25661,0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25666,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25671,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25676,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25681,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25686,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25691,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25696,0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25701,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25706,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25711,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25716,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25721,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25726,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25731,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25736,0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25741,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25746,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25751,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25756,0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25761,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25766,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25771,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25776,0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25781,0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25786,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25791,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25796,0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25801,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25806,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25811,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25816,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25821,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25826,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25831,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25836,0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25841,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25846,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25851,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25856,0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25861,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25866,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25871,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25876,0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25881,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25886,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25891,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25896,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25901,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25906,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25911,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25916,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25921,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25926,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25931,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25936,0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25941,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25946,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25951,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25956,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25961,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25966,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25971,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25976,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25981,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25986,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25991,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25996,0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26001,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26006,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26011,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26016,0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26021,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26026,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26031,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26036,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26041,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26046,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26051,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26056,0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26061,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26066,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26071,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26076,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26081,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26086,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26091,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26096,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26101,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26106,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26111,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26116,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26121,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26126,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26131,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26136,0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26141,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26146,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26151,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26156,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26161,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26166,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26171,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26176,0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26181,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26186,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26191,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26196,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26201,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26206,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26211,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26216,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26221,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26226,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26231,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26236,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26241,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26246,-0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26251,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26256,0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26261,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26266,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26271,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26276,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26281,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26286,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26291,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26296,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26301,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26306,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26311,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26316,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26321,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26326,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26331,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26336,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26341,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,26346,-0.05950932
