sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273461,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273466,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273471,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273476,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273481,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273486,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273491,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273496,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273501,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273506,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273511,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273516,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273521,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273526,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273531,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273536,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273541,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273546,-0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273551,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273556,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273561,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273566,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273571,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273576,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273581,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273586,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273591,-0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273596,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273601,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273606,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273611,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273616,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273621,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273626,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273631,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273636,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273641,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273646,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273651,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273656,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273661,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273666,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273671,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273676,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273681,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273686,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273691,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273696,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273701,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273706,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273711,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273716,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273721,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273726,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273731,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273736,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273741,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273746,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273751,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273756,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273761,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273766,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273771,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273776,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273781,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273786,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273791,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273796,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273801,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273806,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273811,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273816,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273821,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273826,-0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273831,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273836,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273841,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273846,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273851,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273856,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273861,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273866,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273871,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273876,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273881,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273886,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273891,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273896,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273901,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273906,0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273911,0.18310559999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273916,0.29640218999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273921,0.33798241999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273926,0.22583024
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273931,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273936,-0.25062578999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273941,-0.35095239999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273946,-0.30860922999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273951,-0.21629348999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273956,-0.14801035999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273961,-0.10795600999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273966,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273971,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273976,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273981,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273986,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273991,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273996,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274001,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274006,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274011,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274016,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274021,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274026,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274031,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274036,0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274041,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274046,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274051,0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274056,0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274061,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274066,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274071,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274076,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274081,0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274086,0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274091,0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274096,0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274101,0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274106,0.08850103999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274111,0.09918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274116,0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274121,0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274126,0.13351449999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274131,0.1449586
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274136,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274141,0.16517650999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274146,0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274151,0.17890942999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274156,0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274161,0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274166,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274171,0.16441356999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274176,0.14839182999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274181,0.12741097999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274186,0.10185248999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274191,0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274196,0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274201,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274206,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274211,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274216,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274221,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274226,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274231,-0.07896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274236,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274241,-0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274246,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274251,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274256,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274261,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274266,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274271,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274276,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274281,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274286,-0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274291,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274296,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274301,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274306,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274311,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274316,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274321,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274326,-0.07896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274331,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274336,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274341,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274346,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274351,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274356,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274361,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274366,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274371,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274376,-0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274381,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274386,-0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274391,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274396,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274401,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274406,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274411,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274416,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274421,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274426,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274431,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274436,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274441,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274446,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274451,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274456,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274461,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274466,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274471,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274476,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274481,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274486,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274491,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274496,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274501,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274506,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274511,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274516,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274521,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274526,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274531,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274536,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274541,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274546,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274551,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274556,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274561,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274566,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274571,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274576,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274581,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274586,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274591,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274596,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274601,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274606,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274611,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274616,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274621,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274626,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274631,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274636,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274641,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274646,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274651,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274656,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274661,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274666,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274671,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274676,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274681,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274686,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274691,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274696,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274701,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274706,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274711,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274716,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274721,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274726,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274731,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274736,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274741,0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274746,0.20370497999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274751,0.31814598
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274756,0.34675622999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274761,0.21400466999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274766,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274771,-0.25596637
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274776,-0.32501243999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274781,-0.26397724
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274786,-0.17356885
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274791,-0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274796,-0.08125310999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274801,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274806,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274811,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274816,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274821,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274826,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274831,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274836,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274841,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274846,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274851,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274856,0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274861,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274866,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274871,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274876,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274881,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274886,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274891,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274896,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274901,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274906,0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274911,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274916,0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274921,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274926,0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274931,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274936,0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274941,0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274946,0.09651190999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274951,0.10795600999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274956,0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274961,0.13160714999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274966,0.14305125
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274971,0.15335094
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274976,0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274981,0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274986,0.17433179
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274991,0.17585767
ecg,Movesense,74:92:BA:10:DC:F2,,200,1274996,0.17356885
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275001,0.16708385999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275006,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275011,0.13885508
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275016,0.11634834999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275021,0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275026,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275031,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275036,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275041,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275046,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275051,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275056,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275061,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275066,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275071,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275076,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275081,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275086,-0.0953675
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275091,-0.09613044
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275096,-0.09574896999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275101,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275106,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275111,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275116,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275121,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275126,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275131,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275136,-0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275141,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275146,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275151,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275156,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275161,-0.07896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275166,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275171,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275176,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275181,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275186,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275191,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275196,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275201,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275206,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275211,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1275216,-0.06332402
