sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23129,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23134,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23139,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23144,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23149,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23154,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23159,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23164,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23169,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23174,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23179,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23184,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23189,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23194,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23199,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23204,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23209,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23214,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23219,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23224,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23229,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23234,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23239,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23244,0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23249,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23254,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23259,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23264,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23269,0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23274,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23279,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23284,0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23289,0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23294,0.04768375
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23299,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23304,0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23309,0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23314,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23319,0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23324,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23329,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23334,0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23339,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23344,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23349,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23354,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23359,0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23364,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23369,0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23374,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23379,0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23384,0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23389,0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23394,0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23399,0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23404,0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23409,0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23414,0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23419,0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23424,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23429,0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23434,0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23439,0.09651190999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23444,0.11672981999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23449,0.12435921999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23454,0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23459,0.10261543
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23464,0.32157920999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23469,0.8152013899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23474,1.44004925
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23479,1.97143696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23484,2.3277299399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23489,2.6046771599999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23494,2.8976461199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23499,3.19710007
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23504,3.4549737899999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23509,3.6567714199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23514,3.8009670799999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23519,3.8909939999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23524,3.9371518699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23529,3.9447812699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23534,3.8959531099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23539,3.77350124
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23544,3.6205317699999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23549,3.5160089899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23554,3.4919763799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23559,3.51410164
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23564,3.5511042299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23569,3.6010767999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23574,3.6457087899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23579,3.6373164499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23584,3.5537745199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23589,3.41644532
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23594,3.2436394099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23599,3.03077915
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23604,2.80189715
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23609,2.61612126
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23614,2.51083554
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23619,2.4665850199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23624,2.46162591
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23629,2.49595821
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23634,2.56691163
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23639,2.6493091499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23644,2.7351398999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23649,2.83851827
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23654,2.9560110299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23659,3.0571005799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23664,3.1246207699999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23669,3.17993392
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23674,3.2550835099999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23679,3.3393883799999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23684,3.39470153
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23689,3.4393335199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23694,3.5709406699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23699,3.8692502099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23704,4.301074249999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23709,4.718783899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23714,4.975131739999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23719,5.06401425
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23724,5.115512699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23729,5.26237865
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23734,5.515293259999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23739,5.77392992
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23744,5.93643614
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23749,5.982212539999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23754,5.9455914199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23759,5.85861626
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23764,5.7472270199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23769,5.630115729999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23774,5.4855386
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23779,5.26543041
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23784,4.96063588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23789,4.63981961
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23794,4.380038539999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23799,4.199603229999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23804,4.0626555
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23809,3.9337186399999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23814,3.8017300199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23819,3.6682155199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23824,3.52821603
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23829,3.3550286499999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23834,3.1208060699999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23839,2.83622945
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23844,2.5726336799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23849,2.4047868799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23854,2.34108139
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23859,2.33574081
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23864,2.3620622399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23869,2.43110831
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23874,2.5463122499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23879,2.6813526299999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23884,2.8083821399999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23889,2.9216787299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23894,3.0117056499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23899,3.05900793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23904,3.06129675
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23909,3.0059835999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23914,2.8743764499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23919,2.73170667
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23924,2.7790089499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23929,3.1906150799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23934,3.89290135
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23939,4.59404321
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23944,5.06248837
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23949,5.315021509999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23954,5.509189739999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23959,5.7338755699999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23964,5.98564577
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23969,6.227879219999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23974,6.399159249999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23979,6.4258621499999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23984,6.28090355
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23989,6.00204898
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23994,5.638889539999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23999,5.218509599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24004,4.770663819999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24009,4.35104682
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24014,4.019167919999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24019,3.7963894399999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24024,3.6708858099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24029,3.62663529
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24034,3.62587235
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24039,3.5957362199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24044,3.4900690299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24049,3.33137751
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24054,3.1585715999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24059,2.9640218999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24064,2.73094373
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24069,2.4871844
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24074,2.28805706
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24079,2.1564499099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24084,2.0839706099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24089,2.06298976
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24094,2.0870223699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24099,2.1244064299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24104,2.15606844
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24109,2.19993749
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24114,2.2651688599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24119,2.3227708299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24124,2.35824754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24129,2.38876514
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24134,2.41623098
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24139,2.4196642099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24144,2.40287953
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24149,2.3941057199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24154,2.39753895
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24159,2.37693957
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24164,2.3315446399999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24169,2.3479478499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24174,2.51159848
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24179,2.79731951
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24184,3.0826590699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24189,3.2550835099999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24194,3.2844567
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24199,3.24325794
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24204,3.25088734
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24209,3.3679986299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24214,3.5568262799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24219,3.72963219
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24224,3.84063996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24229,3.8997678099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24234,3.9203671899999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24239,3.8814572499999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24244,3.7559536199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24249,3.5335566099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24254,3.2131218099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24259,2.8217335899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24264,2.44369682
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24269,2.1720901799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24274,2.0214095299999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24279,1.9306196699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24284,1.85547008
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24289,1.8089307399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24294,1.8081677999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24299,1.8409742199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24304,1.8936170799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24309,1.9721999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24314,2.06794887
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24319,2.15225374
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24324,2.2190109899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24329,2.2850053
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24334,2.34451462
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24339,2.3689286999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24344,2.35977342
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24349,2.34909226
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24354,2.34909226
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24359,2.3368852199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24364,2.30140851
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24369,2.2682206199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24374,2.26555033
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24379,2.27394267
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24384,2.26707621
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24389,2.30522321
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24394,2.5260943399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24399,3.01132418
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24404,3.67965962
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24409,4.32815862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24414,4.78630409
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24419,5.047992509999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24424,5.236057219999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24429,5.45730982
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24434,5.710224429999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24439,5.931477029999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24444,6.07948739
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24449,6.151585219999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24454,6.117634389999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24459,5.92575498
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24464,5.596927839999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24469,5.247882789999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24474,4.98009085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24479,4.7950779
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24484,4.6436343099999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24489,4.505160699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24494,4.3792756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24499,4.24309081
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24504,4.05655198
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24509,3.7719753599999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24514,3.35083248
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24519,2.80990802
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24524,2.24914712
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24529,1.7814648999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24534,1.42631633
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24539,1.12266621
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24544,0.84457458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24549,0.6347660799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24554,0.5302433
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24559,0.51574744
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24564,0.5668644199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24569,0.6729130799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24574,0.8094793399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24579,0.9304053299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24584,1.0185248999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24589,1.08909685
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24594,1.1505135199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24599,1.1848458199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24604,1.19514551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24609,1.20620814
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24614,1.2134560699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24619,1.1997231499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24624,1.1978157999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24629,1.24130338
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24634,1.30577181
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24639,1.37672523
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24644,1.5457164399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24649,1.9264234999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24654,2.46620355
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24659,2.9422781099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24664,3.1852745
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24669,3.2409691199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24674,3.2688164299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24679,3.3706689199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24684,3.5457636499999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24689,3.7059810499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24694,3.7193324999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24699,3.5205866299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24704,3.19252243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24709,2.8888723099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24714,2.6855488
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24719,2.5440234299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24724,2.40364247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24729,2.25219888
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24734,2.0938888299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24739,1.9317640799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24744,1.7925275299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24749,1.6922009199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24754,1.5621196499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24759,1.2969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24764,0.89492862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24769,0.47340426999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24774,0.13160714999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24779,-0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24784,-0.35324121999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24789,-0.52833595
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24794,-0.6435398899999999
