sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23786,-0.67100573
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23791,-0.5432132799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23796,-0.42228729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23801,-0.32959007999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23806,-0.24490373999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23811,-0.16288768999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23816,-0.11024482999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23821,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23826,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23831,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23836,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23841,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23846,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23851,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23856,0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23861,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23866,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23871,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23876,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23881,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23886,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23891,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23896,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23901,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23906,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23911,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23916,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23921,0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23926,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23931,0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23936,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23941,0.24604814999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23946,0.53710976
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23951,0.78620967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23956,0.79536495
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23961,0.5672458899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23966,0.29182454999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23971,0.11940010999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23976,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23981,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23986,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23991,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23996,-0.11405952999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24001,-0.17433179
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24006,-0.23689286999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24011,-0.31509422
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24016,-0.44364960999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24021,-0.6023411299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24026,-0.70381215
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24031,-0.68779041
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24036,-0.5924229099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24041,-0.49133335999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24046,-0.40931730999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24051,-0.32730126
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24056,-0.24299638999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24061,-0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24066,-0.12397774999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24071,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24076,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24081,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24086,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24091,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24096,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24101,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24106,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24111,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24116,0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24121,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24126,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24131,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24136,0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24141,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24146,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24151,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24156,0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24161,0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24166,0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24171,0.14038096
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24176,0.3852847
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24181,0.69580128
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24186,0.8670813099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24191,0.7930761299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24196,0.5569462
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24201,0.32539390999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24206,0.18768323999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24211,0.12245186999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24216,0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24221,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24226,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24231,-0.10261543
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24236,-0.16326916
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24241,-0.20065322
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24246,-0.22773759
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24251,-0.32272362
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24256,-0.55351297
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24261,-0.8575445599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24266,-1.05819778
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24271,-1.0360725199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24276,-0.8430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24281,-0.6179813999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24286,-0.44212372999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24291,-0.31585715999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24296,-0.22506729999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24301,-0.15563976
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24306,-0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24311,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24316,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24321,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24326,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24331,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24336,0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24341,0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24346,0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24351,0.07820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24356,0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24361,0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24366,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24371,0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24376,0.11024482999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24381,0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24386,0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24391,0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24396,0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24401,0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24406,0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24411,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24416,0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24421,0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24426,0.27809163
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24431,0.56114237
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24436,0.81138669
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24441,0.8426672299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24446,0.65307664
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24451,0.40016202999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24456,0.22201553999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24461,0.13427744
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24466,0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24471,0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24476,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24481,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24486,-0.14572153999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24491,-0.22277847999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24496,-0.32424949999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24501,-0.44746431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24506,-0.5489353299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24511,-0.5874638
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24516,-0.56152384
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24521,-0.49400364999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24526,-0.41198759999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24531,-0.33378624999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24536,-0.27275105
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24541,-0.22087112999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24546,-0.15754711
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24551,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24556,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24561,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24566,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24571,0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24576,0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24581,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24586,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24591,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24596,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24601,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24606,0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24611,0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24616,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24621,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24626,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24631,0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24636,0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24641,0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24646,0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24651,0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24656,0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24661,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24666,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24671,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24676,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24681,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24686,0.07820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24691,0.10948188999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24696,0.1258851
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24701,0.16098033999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24706,0.27809163
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24711,0.45471223999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24716,0.55542032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24721,0.4806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24726,0.28152486
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24731,0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24736,-0.12664804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24741,-0.29792807
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24746,-0.41351348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24751,-0.43449433
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24756,-0.38986234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24761,-0.33760094999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24766,-0.29258748999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24771,-0.24299638999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24776,-0.20217909999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24781,-0.18234266
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24786,-0.15792857999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24791,-0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24796,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24801,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24806,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24811,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24816,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24821,-0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24826,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24831,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24836,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24841,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24846,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24851,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24856,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24861,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24866,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24871,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24876,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24881,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24886,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24891,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24896,0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24901,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24906,0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24911,0.30555747
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24916,0.60577436
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24921,0.8064275799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24926,0.7648473499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24931,0.53215065
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24936,0.27923603999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24941,0.12245186999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24946,0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24951,0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24956,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24961,-0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24966,-0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24971,-0.17471325999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24976,-0.27236958
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24981,-0.52223243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24986,-0.82702696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24991,-1.0345466399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24996,-1.09443743
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25001,-1.04675368
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25006,-0.9181982899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25011,-0.72135977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25016,-0.5107883299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25021,-0.35438562999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25026,-0.25138872999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25031,-0.15182505999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25036,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25041,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25046,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25051,0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25056,0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25061,0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25066,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25071,0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25076,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25081,0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25086,0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25091,0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25096,0.12855539
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25101,0.14648447999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25106,0.1716615
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25111,0.18768323999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25116,0.17356885
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25121,0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25126,0.29945394999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25131,0.51956214
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25136,0.7492070799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25141,0.8880621599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25146,0.8914953899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25151,0.76980646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25156,0.56953471
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25161,0.35514856999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25166,0.19493117
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25171,0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25176,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25181,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25186,-0.10108954999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25191,-0.17051708999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25196,-0.21553055
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25201,-0.26893635
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25206,-0.40779142999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25211,-0.6649022099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25216,-0.9464270699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25221,-1.0883339099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25226,-1.0173804899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25231,-0.8144384499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25236,-0.6103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25241,-0.45509371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25246,-0.32768273
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25251,-0.21553055
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25256,-0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25261,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25266,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25271,0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25276,0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25281,0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25286,0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25291,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25296,0.10223395999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25301,0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25306,0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25311,0.13580331999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25316,0.1449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25321,0.13961801999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25326,0.13160714999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25331,0.12779245
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25336,0.11367805999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25341,0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25346,0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25351,0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25356,0.10261543
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25361,0.08811957
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25366,0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25371,0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25376,0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25381,0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25386,0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25391,0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25396,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25401,0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25406,0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25411,0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25416,0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25421,0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25426,0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25431,0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,25436,0.11215217999999999
